,ID,burn_area
121,121_2014-01-01,0.004145325057608222
122,122_2014-01-01,0.0033494915810272988
123,123_2014-01-01,0.0024436499384071983
124,124_2014-01-01,0.0039997904626033615
125,125_2014-01-01,0.003456975679795374
126,126_2014-01-01,0.006369961477871236
127,127_2014-01-01,0.0
128,128_2014-01-01,0.0007304339324135586
129,129_2014-01-01,2.3277188716856745e-05
130,130_2014-01-01,0.01788460549849466
131,131_2014-01-01,0.0015522165456641202
132,132_2014-01-01,0.0016025507841897699
133,133_2014-01-01,0.002538549274376349
134,134_2014-01-01,0.0001043352575890652
135,135_2014-01-01,0.0012685913898335122
136,136_2014-01-01,0.0
137,137_2014-01-01,0.0
138,138_2014-01-01,0.0
139,139_2014-01-01,0.0
140,140_2014-01-01,0.0
141,141_2014-01-01,0.0019463723264044538
142,142_2014-01-01,0.0019592364583261163
143,143_2014-01-01,0.0019439635536047106
144,144_2014-01-01,0.005585264600690899
145,145_2014-01-01,0.004117687433832118
146,146_2014-01-01,0.004244900232380604
147,147_2014-01-01,0.0
148,148_2014-01-01,0.004659475542433365
149,149_2014-01-01,0.004515957336639294
150,150_2014-01-01,0.007183598579128404
151,151_2014-01-01,0.003269085790044056
152,152_2014-01-01,0.002820741342013315
153,153_2014-01-01,0.0
154,154_2014-01-01,0.0016542858100511287
155,155_2014-01-01,0.00030917153308274853
156,156_2014-01-01,0.0
157,157_2014-01-01,0.0
158,158_2014-01-01,0.0
159,159_2014-01-01,0.0
160,160_2014-01-01,0.0
161,161_2014-01-01,0.0
162,162_2014-01-01,0.0
163,163_2014-01-01,0.0
164,164_2014-01-01,0.002585479987059977
165,165_2014-01-01,0.00047731453967023163
166,166_2014-01-01,0.000984532340876365
167,167_2014-01-01,0.004559358361085626
168,168_2014-01-01,0.00332875671753486
169,169_2014-01-01,0.005309980365158624
170,170_2014-01-01,0.0047173966544937634
171,171_2014-01-01,0.007732856601364649
172,172_2014-01-01,0.006146940544698491
173,173_2014-01-01,0.0015421344152812544
174,174_2014-01-01,0.004085212198759951
175,175_2014-01-01,0.004452951625476702
176,176_2014-01-01,0.0025856264924563888
177,177_2014-01-01,0.0012641555923563197
178,178_2014-01-01,0.0009398035708122823
179,179_2014-01-01,0.0
180,180_2014-01-01,0.0023879353425334954
181,181_2014-01-01,0.0
182,182_2014-01-01,0.001529135243293886
183,183_2014-01-01,0.0019510455901011262
184,184_2014-01-01,0.0009549777884158214
185,185_2014-01-01,0.0
186,186_2014-01-01,0.0
187,187_2014-01-01,0.0
188,188_2014-01-01,0.0
189,189_2014-01-01,0.0
190,190_2014-01-01,0.0
191,191_2014-01-01,0.0
192,192_2014-01-01,0.0
193,193_2014-01-01,0.0006901181840147236
194,194_2014-01-01,8.488299456408527e-05
195,195_2014-01-01,0.0006725391192907507
196,196_2014-01-01,0.0015168762563337462
197,197_2014-01-01,0.0007373053162257129
198,198_2014-01-01,0.010841840172602174
199,199_2014-01-01,0.0013991035220292797
200,200_2014-01-01,0.0014203941189688055
201,201_2014-01-01,0.0
202,202_2014-01-01,0.0025736791785175225
203,203_2014-01-01,0.003818554987535583
204,204_2014-01-01,0.004779769373197192
205,205_2014-01-01,0.006467284584130546
206,206_2014-01-01,0.009685803791061182
207,207_2014-01-01,0.004412578418410258
208,208_2014-01-01,0.005041197352725901
209,209_2014-01-01,0.0043477798779709975
210,210_2014-01-01,0.0023918078634693057
211,211_2014-01-01,0.0025121302690980715
212,212_2014-01-01,0.002527877791078492
213,213_2014-01-01,0.0
214,214_2014-01-01,0.0
215,215_2014-01-01,0.0
216,216_2014-01-01,0.0
217,217_2014-01-01,0.0
218,218_2014-01-01,0.0
219,219_2014-01-01,0.0
220,220_2014-01-01,0.0
221,221_2014-01-01,0.0001409835591824754
222,222_2014-01-01,0.0005008029899105648
223,223_2014-01-01,0.0005017545654600955
224,224_2014-01-01,0.0011983979200085593
225,225_2014-01-01,0.0015028973531782813
226,226_2014-01-01,0.0023078455996181357
227,227_2014-01-01,0.00308116355261015
228,228_2014-01-01,0.0025057727969310245
229,229_2014-01-01,0.0017528202257906314
230,230_2014-01-01,0.004328391792353246
231,231_2014-01-01,0.005259980130903279
232,232_2014-01-01,0.0047901945911360475
233,233_2014-01-01,0.0031615821203041447
234,234_2014-01-01,0.00010383413090052362
235,235_2014-01-01,0.004123271716894285
236,236_2014-01-01,0.003584871119196871
237,237_2014-01-01,0.003373066871091672
238,238_2014-01-01,0.0015877597743064534
239,239_2014-01-01,0.0017531451352358965
240,240_2014-01-01,0.0013211961905832612
241,241_2014-01-01,9.672833737367492e-05
242,242_2014-01-01,5.728305043894988e-05
243,243_2014-01-01,0.0
244,244_2014-01-01,0.0
245,245_2014-01-01,0.0
246,246_2014-01-01,0.0
247,247_2014-01-01,0.0
248,248_2014-01-01,0.0034521042146253636
249,249_2014-01-01,0.0
250,250_2014-01-01,0.0016360283728114322
251,251_2014-01-01,0.0002731438704569461
252,252_2014-01-01,0.0003788459278308079
253,253_2014-01-01,0.0011726365325410784
254,254_2014-01-01,0.0012885313238807372
255,255_2014-01-01,0.002037579702933015
256,256_2014-01-01,0.002480037818514018
257,257_2014-01-01,0.0014749036544016436
258,258_2014-01-01,0.0026420052330435664
259,259_2014-01-01,0.0031100155900493295
260,260_2014-01-01,0.003683508346180496
261,261_2014-01-01,0.0041116714527474965
262,262_2014-01-01,0.00532560427330802
263,263_2014-01-01,0.003688449925550001
264,264_2014-01-01,0.0009903910067963623
265,265_2014-01-01,0.0012758228881580014
266,266_2014-01-01,0.0
267,267_2014-01-01,0.0
268,268_2014-01-01,0.0
269,269_2014-01-01,0.0
270,270_2014-01-01,0.0
271,271_2014-01-01,0.0
272,272_2014-01-01,0.0
273,273_2014-01-01,0.0
274,274_2014-01-01,0.0
275,275_2014-01-01,0.00017177555567542135
276,276_2014-01-01,0.0009127844945907432
277,277_2014-01-01,0.0005992166727884496
278,278_2014-01-01,0.0007895279862796395
279,279_2014-01-01,0.0016715380270563643
280,280_2014-01-01,0.001444130091509531
281,281_2014-01-01,0.0019996487160245796
282,282_2014-01-01,0.0018785981970292631
283,283_2014-01-01,0.0016686397621419671
284,284_2014-01-01,0.001985317339929238
285,285_2014-01-01,0.00017025531237256641
286,286_2014-01-01,0.0030869167315451876
287,287_2014-01-01,0.003067961959880676
288,288_2014-01-01,0.003895149634017943
289,289_2014-01-01,0.0058646656174129105
290,290_2014-01-01,0.00237137616969825
291,291_2014-01-01,0.0014956911148515106
292,292_2014-01-01,0.0016563427724055196
293,293_2014-01-01,0.0
294,294_2014-01-01,0.0
295,295_2014-01-01,0.0
296,296_2014-01-01,0.0004457411129297831
297,297_2014-01-01,0.0
298,298_2014-01-01,0.0
299,299_2014-01-01,0.0
300,300_2014-01-01,0.00027794150514999505
301,301_2014-01-01,0.001466488541887502
302,302_2014-01-01,0.0
303,303_2014-01-01,0.0003854838454039611
304,304_2014-01-01,0.0008766426579121661
305,305_2014-01-01,0.0003099670570903823
306,306_2014-01-01,0.0009002200302104038
307,307_2014-01-01,0.0014712832124476743
308,308_2014-01-01,0.0015206889566575232
309,309_2014-01-01,0.0013271020857186996
310,310_2014-01-01,0.0007766148265388392
311,311_2014-01-01,0.0014701281107960054
312,312_2014-01-01,0.001584328399375147
313,313_2014-01-01,0.0026410129305478452
314,314_2014-01-01,0.002810886613420424
315,315_2014-01-01,0.0
316,316_2014-01-01,0.0013500914391397084
317,317_2014-01-01,0.00012469137979196493
318,318_2014-01-01,0.0011703060322568598
319,319_2014-01-01,0.0020281060078241042
320,320_2014-01-01,0.0015878123711459136
321,321_2014-01-01,0.0006309169455209485
322,322_2014-01-01,0.0
323,323_2014-01-01,0.00024723595319127434
324,324_2014-01-01,0.001178007101817334
325,325_2014-01-01,0.000363516793096659
326,326_2014-01-01,0.0
327,327_2014-01-01,0.00026801932520258837
328,328_2014-01-01,0.00047348545620996135
329,329_2014-01-01,0.0007118313080187108
330,330_2014-01-01,0.00048675511090517237
331,331_2014-01-01,0.00039743646631058144
332,332_2014-01-01,0.0007230176517046827
333,333_2014-01-01,0.0
334,334_2014-01-01,0.00032976421971564474
335,335_2014-01-01,0.0016155451425425849
336,336_2014-01-01,0.0
337,337_2014-01-01,0.0003182779486151713
338,338_2014-01-01,0.0025099636746794413
339,339_2014-01-01,0.0027826898933648384
340,340_2014-01-01,0.0013119252362359807
341,341_2014-01-01,0.004899866348396259
342,342_2014-01-01,0.0005401859422759711
343,343_2014-01-01,0.0
344,344_2014-01-01,0.0017027812145170573
345,345_2014-01-01,0.0035000088388844053
346,346_2014-01-01,0.0022849475888180107
347,347_2014-01-01,0.0
348,348_2014-01-01,0.002287374550626657
349,349_2014-01-01,0.00216834314112236
350,350_2014-01-01,0.0002748413506335548
351,351_2014-01-01,0.0015464341480850713
352,352_2014-01-01,0.0006777071575179427
353,353_2014-01-01,0.0005760787640521972
354,354_2014-01-01,0.0004556976065011875
355,355_2014-01-01,0.0
356,356_2014-01-01,0.0005972444287813683
357,357_2014-01-01,0.001096336418227914
358,358_2014-01-01,0.0011506094816263884
359,359_2014-01-01,0.0011316697892473845
360,360_2014-01-01,0.0006044564284747103
361,361_2014-01-01,0.0007060435319012348
362,362_2014-01-01,0.0008935656623282329
363,363_2014-01-01,0.00045139952070730877
364,364_2014-01-01,0.0005180586591217243
365,365_2014-01-01,0.0017118517350734885
366,366_2014-01-01,0.001067084440752368
367,367_2014-01-01,0.0
368,368_2014-01-01,0.0016275394332598558
369,369_2014-01-01,0.0
370,370_2014-01-01,0.0005599483597106616
371,371_2014-01-01,0.00206762267550583
372,372_2014-01-01,0.0
373,373_2014-01-01,0.0
374,374_2014-01-01,0.0
375,375_2014-01-01,0.0005531928900820576
376,376_2014-01-01,0.000680488023726479
377,377_2014-01-01,0.000374728076603284
378,378_2014-01-01,5.333670880566799e-05
379,379_2014-01-01,0.00011802842378744183
380,380_2014-01-01,0.0
381,381_2014-01-01,0.0003936389224892742
382,382_2014-01-01,0.0009146747514278825
383,383_2014-01-01,0.0003891056596452766
384,384_2014-01-01,0.0003582734746464186
385,385_2014-01-01,0.0001663722826107661
386,386_2014-01-01,0.00020279859709555065
387,387_2014-01-01,0.00039050185153326894
388,388_2014-01-01,0.0007150267500029145
389,389_2014-01-01,0.0
390,390_2014-01-01,0.0
391,391_2014-01-01,0.0
392,392_2014-01-01,0.0
393,393_2014-01-01,0.0
394,394_2014-01-01,0.0
395,395_2014-01-01,0.0010461503708423248
396,396_2014-01-01,0.0
397,397_2014-01-01,0.0
398,398_2014-01-01,0.00013358082451393055
399,399_2014-01-01,1.268715650832447e-05
400,400_2014-01-01,0.00012498325120312292
401,401_2014-01-01,0.0
402,402_2014-01-01,0.0
403,403_2014-01-01,0.0
404,404_2014-01-01,0.0
405,405_2014-01-01,0.00029732276162913046
406,406_2014-01-01,0.0004225137380782576
407,407_2014-01-01,0.0
408,408_2014-01-01,0.0
409,409_2014-01-01,0.0
410,410_2014-01-01,0.0
411,411_2014-01-01,0.0
412,412_2014-01-01,0.0
413,413_2014-01-01,0.0
414,414_2014-01-01,0.0
415,415_2014-01-01,0.0
416,416_2014-01-01,0.0028836001650846335
417,417_2014-01-01,0.0
418,418_2014-01-01,0.0
419,419_2014-01-01,8.064135934936906e-05
420,420_2014-01-01,0.0
421,421_2014-01-01,0.0
422,422_2014-01-01,0.0
423,423_2014-01-01,0.0
424,424_2014-01-01,0.0
425,425_2014-01-01,0.0006626803876619569
426,426_2014-01-01,0.0
427,427_2014-01-01,0.0
428,428_2014-01-01,0.0
429,429_2014-01-01,0.0
430,430_2014-01-01,0.0
431,431_2014-01-01,3.977301915369935e-05
432,432_2014-01-01,0.0
433,433_2014-01-01,0.0
434,434_2014-01-01,0.0
435,435_2014-01-01,0.0
436,436_2014-01-01,0.0
437,437_2014-01-01,0.0
438,438_2014-01-01,0.0
439,439_2014-01-01,0.0006136781400556957
440,440_2014-01-01,0.0
441,441_2014-01-01,0.0
442,442_2014-01-01,0.0
443,443_2014-01-01,1.1014123254195207e-05
444,444_2014-01-01,0.0
445,445_2014-01-01,0.0006545445816961357
446,446_2014-01-01,0.00019321594768952066
447,447_2014-01-01,0.0
448,448_2014-01-01,0.0
449,449_2014-01-01,0.0
450,450_2014-01-01,0.0
451,451_2014-01-01,0.0
452,452_2014-01-01,0.0
453,453_2014-01-01,0.0
454,454_2014-01-01,0.0
455,455_2014-01-01,0.0019768178025805216
456,456_2014-01-01,0.002383322791609417
457,457_2014-01-01,0.002656121196386703
458,458_2014-01-01,0.0
459,459_2014-01-01,0.0
460,460_2014-01-01,0.0
461,461_2014-01-01,0.0006970604541979702
462,462_2014-01-01,0.0
463,463_2014-01-01,0.0008306405583015097
464,464_2014-01-01,0.0003058030618047908
465,465_2014-01-01,8.706674346158766e-05
466,466_2014-01-01,0.0
467,467_2014-01-01,0.0
468,468_2014-01-01,0.0
469,469_2014-01-01,0.0
470,470_2014-01-01,0.0
471,471_2014-01-01,0.0
472,472_2014-01-01,0.0
473,473_2014-01-01,0.0003668976669219601
474,474_2014-01-01,0.01251407835804002
475,475_2014-01-01,0.009224665479911583
476,476_2014-01-01,0.0010582170236859909
477,477_2014-01-01,0.0
478,478_2014-01-01,0.0
479,479_2014-01-01,0.00013161814466824268
480,480_2014-01-01,0.0
481,481_2014-01-01,0.0
482,482_2014-01-01,0.0012482091135655946
483,483_2014-01-01,0.00013634251582912704
484,484_2014-01-01,0.0
485,485_2014-01-01,0.0
486,486_2014-01-01,0.0
487,487_2014-01-01,0.0
488,488_2014-01-01,9.381965822841815e-05
489,489_2014-01-01,0.0
490,490_2014-01-01,0.0
491,491_2014-01-01,0.0003318291615779581
492,492_2014-01-01,0.003801934893394171
493,493_2014-01-01,0.0
494,494_2014-01-01,0.0
495,495_2014-01-01,0.0
496,496_2014-01-01,0.0
497,497_2014-01-01,0.0007666110641766852
498,498_2014-01-01,0.001018026182508236
499,499_2014-01-01,4.598344709319524e-05
500,500_2014-01-01,0.0
501,501_2014-01-01,0.0
502,502_2014-01-01,0.0
503,503_2014-01-01,0.0
504,504_2014-01-01,0.0
505,505_2014-01-01,0.0
506,506_2014-01-01,0.0
507,507_2014-01-01,0.0
508,508_2014-01-01,0.0
509,509_2014-01-01,0.0
510,510_2014-01-01,0.0
511,511_2014-01-01,0.004594766113368225
512,512_2014-01-01,0.003695168116308316
513,513_2014-01-01,0.0
514,514_2014-01-01,0.003979738701844725
515,515_2014-01-01,0.0012694121465803843
516,516_2014-01-01,0.0
517,517_2014-01-01,0.0
518,518_2014-01-01,0.0
519,519_2014-01-01,0.0
520,520_2014-01-01,0.0
521,521_2014-01-01,0.0007994210854635544
522,522_2014-01-01,0.0
523,523_2014-01-01,0.0
524,524_2014-01-01,0.0
525,525_2014-01-01,0.0027554532993000827
526,526_2014-01-01,0.0022764214404345437
527,527_2014-01-01,0.004032530649601615
528,528_2014-01-01,0.006595525070141994
529,529_2014-01-01,0.0
530,530_2014-01-01,0.0
531,531_2014-01-01,0.0
532,532_2014-01-01,0.0036738307418459
533,0_2014-02-01,0.0030299147733435783
534,1_2014-02-01,0.0029905818141379367
535,2_2014-02-01,0.00390361564526253
536,3_2014-02-01,0.00780391585458938
537,4_2014-02-01,0.0009082698353033297
538,5_2014-02-01,0.015099366578262836
539,6_2014-02-01,0.007972058732315518
540,7_2014-02-01,0.0012498143986241564
541,8_2014-02-01,0.010196093556456516
542,9_2014-02-01,0.003084259546018958
543,10_2014-02-01,0.0031077047391522006
544,11_2014-02-01,0.001382268060545852
545,12_2014-02-01,0.007878106268053658
546,13_2014-02-01,0.002004118619871424
547,14_2014-02-01,0.0040442334443446595
548,15_2014-02-01,0.0161314715243289
549,16_2014-02-01,0.02470963456033826
550,17_2014-02-01,0.01792661943995024
551,18_2014-02-01,0.005703707796689522
552,19_2014-02-01,0.015285860800755224
553,20_2014-02-01,0.00778807465470658
554,21_2014-02-01,0.002264541770840428
555,22_2014-02-01,0.0014126790387091817
556,23_2014-02-01,0.0022451780139645175
557,24_2014-02-01,0.0021942261650627626
558,25_2014-02-01,0.003274655003411134
559,26_2014-02-01,0.0
560,27_2014-02-01,0.0080295376195091
561,28_2014-02-01,0.021504547594050398
562,29_2014-02-01,0.0035714658713238423
563,30_2014-02-01,0.02004481353037399
564,31_2014-02-01,0.0032870629229371506
565,32_2014-02-01,0.005716800136689133
566,33_2014-02-01,0.0036678977428504303
567,34_2014-02-01,0.01163521714084656
568,35_2014-02-01,0.005415510860736286
569,36_2014-02-01,0.011732741036405772
570,37_2014-02-01,0.004532581235259438
571,38_2014-02-01,0.004736134784322901
572,39_2014-02-01,0.004844593110764406
573,40_2014-02-01,0.0027102479999764895
574,41_2014-02-01,0.002622819643801101
575,42_2014-02-01,0.0
576,43_2014-02-01,0.0
577,44_2014-02-01,0.009607588031849329
578,45_2014-02-01,0.012480874172595163
579,46_2014-02-01,0.03247469752261073
580,47_2014-02-01,0.0
581,48_2014-02-01,0.018549334261567824
582,49_2014-02-01,0.0023517038273764973
583,50_2014-02-01,0.006908386020062711
584,51_2014-02-01,0.005209426932910814
585,52_2014-02-01,0.013342005699278528
586,53_2014-02-01,0.006184237114724413
587,54_2014-02-01,0.006222565630677281
588,55_2014-02-01,0.004517391983631346
589,56_2014-02-01,0.004401408692429956
590,57_2014-02-01,0.002929815634211401
591,58_2014-02-01,0.0022251823854051236
592,59_2014-02-01,0.0021414291838702526
593,60_2014-02-01,0.0027776580355098265
594,61_2014-02-01,0.0
595,62_2014-02-01,0.015017220922321745
596,63_2014-02-01,0.0
597,64_2014-02-01,0.004986889943513442
598,65_2014-02-01,0.0
599,66_2014-02-01,0.010737757317942007
600,67_2014-02-01,0.0
601,68_2014-02-01,0.010405132489415096
602,69_2014-02-01,0.025746521596964826
603,70_2014-02-01,0.014037232081039595
604,71_2014-02-01,0.0038491661703337968
605,72_2014-02-01,0.0034732728041448127
606,73_2014-02-01,0.004916299181524829
607,74_2014-02-01,0.003643737917038252
608,75_2014-02-01,0.006363797393920616
609,76_2014-02-01,0.007224186066353805
610,77_2014-02-01,0.004303640270725141
611,78_2014-02-01,0.0043381809102951766
612,79_2014-02-01,0.007268645708909338
613,80_2014-02-01,0.009295022697108087
614,81_2014-02-01,0.005995384045711823
615,82_2014-02-01,0.0014618633445312099
616,83_2014-02-01,0.0
617,84_2014-02-01,0.0
618,85_2014-02-01,0.0
619,86_2014-02-01,0.0
620,87_2014-02-01,0.0
621,88_2014-02-01,0.0
622,89_2014-02-01,0.0
623,90_2014-02-01,0.0031376122909483745
624,91_2014-02-01,0.006137120099060998
625,92_2014-02-01,0.007392241161469908
626,93_2014-02-01,0.01489786237453123
627,94_2014-02-01,0.0118594039641755
628,95_2014-02-01,0.029183259495596428
629,96_2014-02-01,0.0025917340694313964
630,97_2014-02-01,0.0010332625468831222
631,98_2014-02-01,0.010952991742051228
632,99_2014-02-01,0.0003257764944398431
633,100_2014-02-01,0.002447520078999302
634,101_2014-02-01,0.009667583603513108
635,102_2014-02-01,0.0205290367281884
636,103_2014-02-01,0.011047813293699998
637,104_2014-02-01,0.002247335690056265
638,105_2014-02-01,0.0
639,106_2014-02-01,0.0
640,107_2014-02-01,0.0
641,108_2014-02-01,0.0
642,109_2014-02-01,0.0
643,110_2014-02-01,0.0
644,111_2014-02-01,0.0
645,112_2014-02-01,0.0
646,113_2014-02-01,0.0
647,114_2014-02-01,0.004585434774369596
648,115_2014-02-01,0.0005137472135058677
649,116_2014-02-01,0.0011669189928539825
650,117_2014-02-01,0.0182526813540919
651,118_2014-02-01,0.014182783615879192
652,119_2014-02-01,0.005383681816434983
653,120_2014-02-01,0.006621672576573728
654,121_2014-02-01,0.004678345848521413
655,122_2014-02-01,0.005046984381199743
656,123_2014-02-01,0.00429834757664066
657,124_2014-02-01,0.00353949378696182
658,125_2014-02-01,0.0043383743895817894
659,126_2014-02-01,0.004045160725336436
660,127_2014-02-01,0.006349514982711753
661,128_2014-02-01,0.0
662,129_2014-02-01,0.0009215835651419924
663,130_2014-02-01,0.005568617821921987
664,131_2014-02-01,0.0
665,132_2014-02-01,0.0013577204445078053
666,133_2014-02-01,0.0
667,134_2014-02-01,0.0
668,135_2014-02-01,0.0009698902220538694
669,136_2014-02-01,0.0
670,137_2014-02-01,0.0
671,138_2014-02-01,0.0
672,139_2014-02-01,0.0
673,140_2014-02-01,0.0
674,141_2014-02-01,0.0021669182204142115
675,142_2014-02-01,0.0025621384945007167
676,143_2014-02-01,0.002630224871413983
677,144_2014-02-01,0.0058401275793612956
678,145_2014-02-01,0.0043692112432294
679,146_2014-02-01,0.004757474960290796
680,147_2014-02-01,0.0
681,148_2014-02-01,0.005017567756739255
682,149_2014-02-01,0.005370039761931615
683,150_2014-02-01,0.007963278175652191
684,151_2014-02-01,0.004090554312621189
685,152_2014-02-01,0.003654508682204606
686,153_2014-02-01,0.0
687,154_2014-02-01,0.0019518079699467478
688,155_2014-02-01,0.0012245740343418757
689,156_2014-02-01,0.0
690,157_2014-02-01,0.0
691,158_2014-02-01,0.0
692,159_2014-02-01,0.0
693,160_2014-02-01,0.0
694,161_2014-02-01,0.0
695,162_2014-02-01,0.0
696,163_2014-02-01,0.0
697,164_2014-02-01,0.0033181757360235195
698,165_2014-02-01,0.0
699,166_2014-02-01,0.0010158074328635927
700,167_2014-02-01,0.0059870014008128886
701,168_2014-02-01,0.003671054794491223
702,169_2014-02-01,0.006111660739082286
703,170_2014-02-01,0.005219170750060183
704,171_2014-02-01,0.008559731785055681
705,172_2014-02-01,0.0070604372826061496
706,173_2014-02-01,0.0
707,174_2014-02-01,0.005896354274659406
708,175_2014-02-01,0.004719682627651822
709,176_2014-02-01,0.0030965533092195408
710,177_2014-02-01,0.0015362939077223081
711,178_2014-02-01,0.0015863967639334967
712,179_2014-02-01,0.0
713,180_2014-02-01,0.002019508828419281
714,181_2014-02-01,0.0
715,182_2014-02-01,0.0
716,183_2014-02-01,0.002568788158831832
717,184_2014-02-01,0.0005567904282919034
718,185_2014-02-01,0.0016664876624207445
719,186_2014-02-01,0.00015000638227995883
720,187_2014-02-01,0.0
721,188_2014-02-01,0.0
722,189_2014-02-01,0.0
723,190_2014-02-01,0.0
724,191_2014-02-01,0.0
725,192_2014-02-01,0.0
726,193_2014-02-01,0.0002691941031609177
727,194_2014-02-01,0.0003049890087644183
728,195_2014-02-01,0.0004850490394232923
729,196_2014-02-01,0.0009506046026845488
730,197_2014-02-01,0.0
731,198_2014-02-01,0.0
732,199_2014-02-01,0.0
733,200_2014-02-01,5.583590410335876e-05
734,201_2014-02-01,0.0033906271081925177
735,202_2014-02-01,0.0046942817940516315
736,203_2014-02-01,0.006096621848517954
737,204_2014-02-01,0.00729092324238062
738,205_2014-02-01,0.010723934856486678
739,206_2014-02-01,0.00521344538818929
740,207_2014-02-01,0.00525168583975532
741,208_2014-02-01,0.0044651717607451374
742,209_2014-02-01,0.0019274162189150193
743,210_2014-02-01,0.002363622784716697
744,211_2014-02-01,0.002987912515239659
745,212_2014-02-01,0.0
746,213_2014-02-01,0.00032758244618061316
747,214_2014-02-01,0.0
748,215_2014-02-01,0.0
