ID,burn_area
170_2014-01-01,0.00039621879626233606
171_2014-01-01,0.00021440811538647533
172_2014-01-01,0.0
173_2014-01-01,9.362664031760824e-05
174_2014-01-01,9.597950696246583e-05
175_2014-01-01,2.709906574479185e-05
176_2014-01-01,0.00014780317312574335
177_2014-01-01,0.0
178_2014-01-01,0.0
179_2014-01-01,0.0
180_2014-01-01,8.82727083134857e-05
181_2014-01-01,2.4056280539450435e-06
182_2014-01-01,0.0
183_2014-01-01,0.0
184_2014-01-01,0.0
185_2014-01-01,0.0
186_2014-01-01,4.333730722781753e-06
187_2014-01-01,0.0
188_2014-01-01,0.0
189_2014-01-01,0.0
190_2014-01-01,0.0001283883137829981
191_2014-01-01,0.0001285831852155251
192_2014-01-01,9.020130070648754e-08
193_2014-01-01,0.0
194_2014-01-01,0.0
195_2014-01-01,0.0
196_2014-01-01,4.291397716161841e-06
197_2014-01-01,0.0
198_2014-01-01,0.0
199_2014-01-01,0.0
200_2014-01-01,1.9873417183634742e-05
201_2014-01-01,2.179706739063409e-05
202_2014-01-01,0.0
203_2014-01-01,9.548674348421637e-06
204_2014-01-01,0.0013416707664387747
205_2014-01-01,0.0
206_2014-01-01,0.00010809550775101307
207_2014-01-01,0.0
208_2014-01-01,0.0
209_2014-01-01,0.0
210_2014-01-01,0.0
211_2014-01-01,1.8754436420888184e-05
212_2014-01-01,0.0
213_2014-01-01,0.0
214_2014-01-01,0.0
215_2014-01-01,0.0
216_2014-01-01,0.00205735482477994
217_2014-01-01,7.098417340268277e-05
218_2014-01-01,0.0
219_2014-01-01,0.00010107177838190726
220_2014-01-01,0.0
221_2014-01-01,0.0
222_2014-01-01,0.0
223_2014-01-01,0.0
224_2014-01-01,5.71317135006016e-09
225_2014-01-01,2.509348514254234e-05
226_2014-01-01,1.855883619706357e-05
227_2014-01-01,0.0
228_2014-01-01,0.0
229_2014-01-01,0.0
230_2014-01-01,0.0
231_2014-01-01,0.0
232_2014-01-01,0.0005290081555686752
233_2014-01-01,0.0015597288873151851
234_2014-01-01,0.0
235_2014-01-01,7.893736934556743e-05
236_2014-01-01,0.0
237_2014-01-01,0.0
238_2014-01-01,1.7406912324370106e-05
239_2014-01-01,3.555605214761719e-09
240_2014-01-01,6.337328719623189e-05
241_2014-01-01,5.034046208942356e-05
242_2014-01-01,0.0
243_2014-01-01,2.322703132107957e-06
244_2014-01-01,0.0
245_2014-01-01,5.797825851941361e-09
246_2014-01-01,0.0
247_2014-01-01,0.0007717309502228542
248_2014-01-01,3.714507602320228e-05
249_2014-01-01,6.648555732087413e-08
250_2014-01-01,0.0
251_2014-01-01,0.0
252_2014-01-01,0.0
253_2014-01-01,0.0
254_2014-01-01,6.6731141776469335e-12
255_2014-01-01,8.873421447263083e-06
256_2014-01-01,0.0014264640313370607
257_2014-01-01,0.0
258_2014-01-01,0.0
259_2014-01-01,5.0889895947091725e-05
260_2014-01-01,0.00010633820009864047
261_2014-01-01,0.0
262_2014-01-01,0.0
263_2014-01-01,0.0
264_2014-01-01,6.336764502888424e-35
265_2014-01-01,0.0
266_2014-01-01,6.305336703566753e-05
267_2014-01-01,1.0013864134642154e-05
268_2014-01-01,7.664034655613565e-07
269_2014-01-01,6.105895703401734e-08
270_2014-01-01,0.0
271_2014-01-01,3.6160960741432413e-29
272_2014-01-01,0.0
273_2014-01-01,6.464738379838745e-07
274_2014-01-01,0.00013376799298404899
275_2014-01-01,0.0
276_2014-01-01,0.0
277_2014-01-01,9.354959813599233e-06
278_2014-01-01,0.0
279_2014-01-01,0.0
280_2014-01-01,0.00010095630005566929
281_2014-01-01,3.8762178273174295e-12
282_2014-01-01,0.0
283_2014-01-01,9.608679214390325e-05
284_2014-01-01,1.7257991357269194e-06
285_2014-01-01,0.0
286_2014-01-01,0.0003175360419077104
287_2014-01-01,7.830641969158669e-05
288_2014-01-01,1.5297519288660148e-06
289_2014-01-01,0.0002097561273208085
290_2014-01-01,3.650500181590795e-36
291_2014-01-01,0.0
292_2014-01-01,7.595947048178353e-15
293_2014-01-01,8.599718972406789e-09
294_2014-01-01,2.15958804069251e-08
295_2014-01-01,7.28245031866195e-05
296_2014-01-01,0.0
297_2014-01-01,0.0
298_2014-01-01,2.8740833814013326e-14
299_2014-01-01,7.131201280196791e-05
300_2014-01-01,0.0
301_2014-01-01,0.0
302_2014-01-01,0.0
303_2014-01-01,8.298093895433398e-06
304_2014-01-01,0.0
305_2014-01-01,2.5697230916381438e-06
306_2014-01-01,0.0
307_2014-01-01,3.638841897142058e-05
308_2014-01-01,1.8946646583577382e-17
309_2014-01-01,0.0
310_2014-01-01,0.0
311_2014-01-01,0.0
312_2014-01-01,0.0
313_2014-01-01,0.0
314_2014-01-01,0.0
315_2014-01-01,0.0
316_2014-01-01,0.0
317_2014-01-01,3.0909152180862877e-10
318_2014-01-01,0.0
319_2014-01-01,0.0
320_2014-01-01,0.0
321_2014-01-01,0.0
322_2014-01-01,0.0
323_2014-01-01,0.0
324_2014-01-01,0.0
325_2014-01-01,8.677762836023685e-10
326_2014-01-01,4.3814777760412195e-30
327_2014-01-01,0.0
328_2014-01-01,0.0
329_2014-01-01,0.0
330_2014-01-01,0.0
331_2014-01-01,0.00031475227246880854
332_2014-01-01,2.2597297750761545e-06
333_2014-01-01,0.0
334_2014-01-01,0.0
335_2014-01-01,0.0
336_2014-01-01,0.0
337_2014-01-01,0.0
338_2014-01-01,0.0
339_2014-01-01,0.0
340_2014-01-01,0.0
341_2014-01-01,2.0228561214086888e-05
342_2014-01-01,0.0
343_2014-01-01,0.0
344_2014-01-01,0.0
345_2014-01-01,0.0
346_2014-01-01,0.0
347_2014-01-01,0.0
348_2014-01-01,0.0
349_2014-01-01,0.0
350_2014-01-01,0.0
351_2014-01-01,0.0
352_2014-01-01,0.0
353_2014-01-01,7.212656928991498e-10
354_2014-01-01,0.0
355_2014-01-01,0.0
356_2014-01-01,0.000661380947773569
357_2014-01-01,0.001595647976185524
358_2014-01-01,0.0
359_2014-01-01,4.7153195196462544e-05
360_2014-01-01,0.0
361_2014-01-01,9.494033051778734e-05
362_2014-01-01,0.0
363_2014-01-01,1.0577872098930229e-05
364_2014-01-01,6.381904372259448e-06
365_2014-01-01,2.8812502087835495e-05
366_2014-01-01,5.2525833636195336e-08
367_2014-01-01,0.0
368_2014-01-01,0.0
369_2014-01-01,0.0
370_2014-01-01,0.0
371_2014-01-01,1.7963224688707458e-64
372_2014-01-01,1.6558348640985484e-20
373_2014-01-01,8.834111804695402e-08
374_2014-01-01,0.0
375_2014-01-01,3.7840673186040344e-12
376_2014-01-01,0.0
377_2014-01-01,0.0
378_2014-01-01,0.0
379_2014-01-01,0.0
380_2014-01-01,2.6866900358939933e-06
381_2014-01-01,0.0
382_2014-01-01,0.0
383_2014-01-01,0.0
384_2014-01-01,0.0
385_2014-01-01,0.0
386_2014-01-01,0.0
387_2014-01-01,9.19654856417972e-12
388_2014-01-01,5.177222002683958e-07
389_2014-01-01,6.088970849022723e-05
390_2014-01-01,0.0007707506318256276
391_2014-01-01,0.00014770339417328806
392_2014-01-01,5.077525165773777e-16
393_2014-01-01,0.0
394_2014-01-01,0.00011018645376362915
395_2014-01-01,5.441127729262789e-05
396_2014-01-01,0.00017090610565199623
397_2014-01-01,0.0
398_2014-01-01,0.0
399_2014-01-01,6.967132788875967e-20
400_2014-01-01,0.0
401_2014-01-01,0.0
402_2014-01-01,0.0
403_2014-01-01,6.843376682879053e-06
404_2014-01-01,4.193506312306117e-05
405_2014-01-01,8.537117040885428e-05
406_2014-01-01,0.0001794775674278187
407_2014-01-01,0.00013414364435395957
408_2014-01-01,0.0
409_2014-01-01,2.7196356944268404e-21
410_2014-01-01,0.0
411_2014-01-01,5.125740865680504e-13
412_2014-01-01,0.0
413_2014-01-01,0.0
414_2014-01-01,6.127930546489312e-76
415_2014-01-01,1.80473209565173e-08
416_2014-01-01,0.0003291683399159181
417_2014-01-01,0.0
418_2014-01-01,5.0500890440196194e-05
419_2014-01-01,8.228783686372272e-05
420_2014-01-01,1.3755863289439881e-05
421_2014-01-01,0.0
422_2014-01-01,0.0
423_2014-01-01,1.5640254283099333e-06
424_2014-01-01,2.043093945052664e-20
425_2014-01-01,0.0
426_2014-01-01,3.0353194333413003e-12
427_2014-01-01,3.1006797464593666e-13
428_2014-01-01,1.678993166367762e-10
429_2014-01-01,0.0
430_2014-01-01,9.702783787103976e-14
431_2014-01-01,1.107590098299227e-67
432_2014-01-01,5.640232251891286e-15
433_2014-01-01,0.0
434_2014-01-01,7.48011344857844e-12
435_2014-01-01,0.0
436_2014-01-01,2.5016003564060108e-06
437_2014-01-01,0.0
438_2014-01-01,1.479481721501062e-05
439_2014-01-01,8.680227002744283e-05
440_2014-01-01,2.7488016638756588e-39
441_2014-01-01,8.017581163546694e-05
442_2014-01-01,6.304067648908218e-12
443_2014-01-01,0.0
444_2014-01-01,0.0
445_2014-01-01,8.101474770976163e-13
446_2014-01-01,0.0
447_2014-01-01,0.0
448_2014-01-01,0.0
449_2014-01-01,4.0366627650211004e-11
450_2014-01-01,7.662317698976598e-25
451_2014-01-01,0.0
452_2014-01-01,1.7723131449632727e-55
453_2014-01-01,1.7898853507171285e-07
454_2014-01-01,0.0
455_2014-01-01,0.0
456_2014-01-01,9.391894706866588e-08
457_2014-01-01,0.0
458_2014-01-01,0.0005727003712850028
459_2014-01-01,0.0
460_2014-01-01,4.553161085721616e-05
461_2014-01-01,0.0
462_2014-01-01,0.0
463_2014-01-01,0.0
464_2014-01-01,5.4461184754744115e-48
465_2014-01-01,6.809444959528338e-17
466_2014-01-01,4.014615297936191e-12
467_2014-01-01,0.0
468_2014-01-01,3.856469512717692e-22
469_2014-01-01,3.4896621596726343e-20
470_2014-01-01,0.0
471_2014-01-01,6.949704495656579e-18
472_2014-01-01,6.2830809102733765e-09
473_2014-01-01,6.8455770674187715e-06
474_2014-01-01,0.0
475_2014-01-01,0.0
476_2014-01-01,1.9016736635381755e-06
477_2014-01-01,0.0
478_2014-01-01,0.0006879960185279273
479_2014-01-01,0.0
480_2014-01-01,0.0
481_2014-01-01,0.0
482_2014-01-01,0.0
483_2014-01-01,0.0
484_2014-01-01,0.0
485_2014-01-01,8.217086798415241e-40
486_2014-01-01,7.553726493802995e-15
487_2014-01-01,0.0
488_2014-01-01,1.7830255287908888e-08
489_2014-01-01,0.0
490_2014-01-01,0.0
491_2014-01-01,0.0
492_2014-01-01,1.1179341048029841e-05
493_2014-01-01,0.0
494_2014-01-01,0.0
495_2014-01-01,3.611849570348896e-06
496_2014-01-01,0.00035414651313995783
497_2014-01-01,3.7495735313875943e-156
498_2014-01-01,0.0
499_2014-01-01,0.0
500_2014-01-01,0.0
501_2014-01-01,3.07716301069798e-14
502_2014-01-01,0.0
503_2014-01-01,0.0
504_2014-01-01,1.420552094001903e-14
505_2014-01-01,5.156400248766534e-10
506_2014-01-01,0.0
507_2014-01-01,0.0
508_2014-01-01,8.711402267538924e-06
509_2014-01-01,0.0
510_2014-01-01,0.0
511_2014-01-01,7.314263799049673e-05
512_2014-01-01,1.4384764795118234e-40
513_2014-01-01,8.219646555994287e-56
514_2014-01-01,0.0
515_2014-01-01,0.0
516_2014-01-01,7.362848804031899e-25
517_2014-01-01,2.9499092296221642e-33
518_2014-01-01,2.274755422158653e-10
519_2014-01-01,0.00284765223632073
520_2014-01-01,1.5286914331234597e-06
521_2014-01-01,0.0
522_2014-01-01,3.732970676069235e-06
523_2014-01-01,0.0
524_2014-01-01,0.0
525_2014-01-01,0.0
526_2014-01-01,0.0
527_2014-01-01,1.1749284337828033e-39
528_2014-01-01,0.0
529_2014-01-01,0.0
530_2014-01-01,0.0
531_2014-01-01,0.0
532_2014-01-01,0.0
0_2014-02-01,0.00019467707400078562
1_2014-02-01,1.5123236977417305e-128
2_2014-02-01,1.7775532642839236e-24
3_2014-02-01,0.0
4_2014-02-01,0.0
5_2014-02-01,0.0
6_2014-02-01,0.0005831890533689076
7_2014-02-01,0.0005005939683282338
8_2014-02-01,0.0028043876199633634
9_2014-02-01,0.014814627449891694
10_2014-02-01,3.467265384123852e-05
11_2014-02-01,0.0
12_2014-02-01,5.595267610881788e-05
13_2014-02-01,0.0
14_2014-02-01,2.016845481143408e-09
15_2014-02-01,0.0
16_2014-02-01,0.0
17_2014-02-01,0.0001069854313170837
18_2014-02-01,0.0
19_2014-02-01,3.0771408342332625e-05
20_2014-02-01,0.0
21_2014-02-01,0.0
22_2014-02-01,0.0
23_2014-02-01,9.68238222243212e-07
24_2014-02-01,5.074451231725612e-06
25_2014-02-01,0.0008968905586053959
26_2014-02-01,0.0
27_2014-02-01,1.0413922588871176e-16
28_2014-02-01,0.0
29_2014-02-01,0.0
30_2014-02-01,0.0
31_2014-02-01,8.648764841058366e-06
32_2014-02-01,0.0
33_2014-02-01,0.00034461466450861375
34_2014-02-01,0.0
35_2014-02-01,0.0
36_2014-02-01,0.0001406749989210658
37_2014-02-01,0.0
38_2014-02-01,0.0015373993036222563
39_2014-02-01,0.0009971733904501155
40_2014-02-01,0.0
41_2014-02-01,3.292213297092994e-05
42_2014-02-01,6.895335963045496e-05
43_2014-02-01,0.0004088877345040071
44_2014-02-01,0.0
45_2014-02-01,0.0
46_2014-02-01,2.8814732167956016e-05
47_2014-02-01,0.0
48_2014-02-01,0.0
49_2014-02-01,0.0
50_2014-02-01,4.160947492376626e-05
51_2014-02-01,1.76429128405928e-05
52_2014-02-01,0.0
53_2014-02-01,2.7766570506403795e-05
54_2014-02-01,7.683431244076349e-05
55_2014-02-01,0.0
56_2014-02-01,0.0
57_2014-02-01,0.0
58_2014-02-01,0.0
59_2014-02-01,3.0097702103759436e-05
60_2014-02-01,0.0
61_2014-02-01,0.0
62_2014-02-01,8.225128545697875e-20
63_2014-02-01,0.0
64_2014-02-01,1.3552167260074946e-06
65_2014-02-01,6.132100384510711e-05
66_2014-02-01,7.928809491867946e-05
67_2014-02-01,0.0
68_2014-02-01,4.426147532614876e-05
69_2014-02-01,0.0007277236852165016
70_2014-02-01,1.8921829284802026e-05
71_2014-02-01,0.0
72_2014-02-01,1.699675553266208e-05
73_2014-02-01,9.419457895423918e-05
74_2014-02-01,2.1566361053388155e-05
75_2014-02-01,0.0
76_2014-02-01,0.0
77_2014-02-01,1.7962039724381447e-05
78_2014-02-01,0.0
79_2014-02-01,1.4184268155290207e-07
80_2014-02-01,3.613606490393158e-21
81_2014-02-01,1.0750206657623165e-05
82_2014-02-01,0.0
83_2014-02-01,0.0
84_2014-02-01,1.3403717078107308e-05
85_2014-02-01,0.0
86_2014-02-01,8.805751352057361e-13
87_2014-02-01,2.4607723046316823e-05
88_2014-02-01,0.0
89_2014-02-01,0.00029846995481617284
90_2014-02-01,9.77978605288036e-06
91_2014-02-01,0.0
92_2014-02-01,0.0
93_2014-02-01,1.4230666364568855e-05
94_2014-02-01,1.5517823054058783e-05
95_2014-02-01,2.138369739518392e-05
96_2014-02-01,6.325876670006393e-05
97_2014-02-01,0.00010422919566411933
98_2014-02-01,0.00014805687502053203
99_2014-02-01,5.05588072439326e-05
100_2014-02-01,6.1486812781274075e-06
101_2014-02-01,0.0
102_2014-02-01,0.0
103_2014-02-01,0.0
104_2014-02-01,0.0
105_2014-02-01,1.9600786377314882e-11
106_2014-02-01,2.3936616989211867e-06
107_2014-02-01,4.250971779925051e-05
108_2014-02-01,2.026585699648574e-05
109_2014-02-01,1.7402718172081857e-07
110_2014-02-01,1.3953880975265025e-06
111_2014-02-01,1.3751524258815145e-11
112_2014-02-01,0.0
113_2014-02-01,0.0
114_2014-02-01,0.0
115_2014-02-01,0.0001308944389219491
116_2014-02-01,0.0
117_2014-02-01,0.0
118_2014-02-01,0.0004486641133813189
119_2014-02-01,0.0
120_2014-02-01,1.3901577058996007e-05
121_2014-02-01,0.00012662866166594005
122_2014-02-01,3.4863156213193776e-05
123_2014-02-01,0.0
124_2014-02-01,0.0
125_2014-02-01,0.0
126_2014-02-01,1.422288747368393e-08
127_2014-02-01,0.0
128_2014-02-01,0.0
129_2014-02-01,4.635914420912355e-05
130_2014-02-01,0.0
131_2014-02-01,0.0
132_2014-02-01,0.0003562297248312098
133_2014-02-01,0.0016508835928845625
134_2014-02-01,7.807236098997841e-05
135_2014-02-01,6.186758762630683e-06
136_2014-02-01,1.1701497795009723e-09
137_2014-02-01,0.0
138_2014-02-01,0.0
139_2014-02-01,0.0
140_2014-02-01,0.0
141_2014-02-01,0.0
142_2014-02-01,0.0
143_2014-02-01,0.0
144_2014-02-01,0.0
145_2014-02-01,0.0
146_2014-02-01,0.0
147_2014-02-01,0.0
148_2014-02-01,0.0
149_2014-02-01,0.0
150_2014-02-01,0.0
151_2014-02-01,1.374857675672033e-05
152_2014-02-01,0.0
153_2014-02-01,0.0003332568056424364
154_2014-02-01,0.0011807737209698524
155_2014-02-01,2.0820696418017178e-05
156_2014-02-01,2.0706844407305398e-05
157_2014-02-01,0.0
158_2014-02-01,1.4147394945102244e-13
159_2014-02-01,1.11775503999771e-05
160_2014-02-01,0.0
161_2014-02-01,1.1402047546449044e-05
162_2014-02-01,0.0
163_2014-02-01,1.729660980250633e-05
164_2014-02-01,2.9472272916054824e-06
165_2014-02-01,9.998629651205252e-13
166_2014-02-01,0.0
167_2014-02-01,0.0
168_2014-02-01,0.0
169_2014-02-01,0.0
170_2014-02-01,0.0001615573914753876
171_2014-02-01,0.00010056937454414494
172_2014-02-01,0.0
173_2014-02-01,4.418870132660913e-05
174_2014-02-01,5.091237061306767e-05
175_2014-02-01,8.725920145207189e-06
176_2014-02-01,4.7708518579672095e-05
177_2014-02-01,0.0
178_2014-02-01,0.0
179_2014-02-01,0.0
180_2014-02-01,7.392431462150031e-05
181_2014-02-01,1.6991641775646471e-06
182_2014-02-01,0.0
183_2014-02-01,0.0
184_2014-02-01,0.0
185_2014-02-01,0.0
186_2014-02-01,1.8503619619977858e-06
187_2014-02-01,0.0
188_2014-02-01,0.0
189_2014-02-01,0.0
190_2014-02-01,5.493594247384979e-05
191_2014-02-01,2.2989446721354467e-05
192_2014-02-01,5.221043060367173e-08
193_2014-02-01,9.587918103980524e-58
194_2014-02-01,0.0
195_2014-02-01,0.0
196_2014-02-01,1.8316877924009993e-06
197_2014-02-01,0.0
198_2014-02-01,0.0
199_2014-02-01,0.0
200_2014-02-01,1.0217935335195288e-05
201_2014-02-01,1.2232317595889535e-05
202_2014-02-01,0.0
203_2014-02-01,4.8705881534211e-06
204_2014-02-01,0.0006082892307597437
205_2014-02-01,0.0
206_2014-02-01,6.0857713349436e-05
207_2014-02-01,0.0
208_2014-02-01,0.0
209_2014-02-01,0.0
210_2014-02-01,0.0
211_2014-02-01,6.7209011755683405e-06
212_2014-02-01,0.0
213_2014-02-01,0.0
214_2014-02-01,0.0
215_2014-02-01,0.0
216_2014-02-01,0.0009050602881197725
217_2014-02-01,3.4920944016658536e-05
218_2014-02-01,0.0
219_2014-02-01,4.6041831299354334e-05
220_2014-02-01,0.0
221_2014-02-01,0.0
222_2014-02-01,0.0
223_2014-02-01,0.0
224_2014-02-01,3.2984542118490074e-09
225_2014-02-01,1.2712253045868494e-05
226_2014-02-01,7.323044215110015e-06
227_2014-02-01,0.0
228_2014-02-01,0.0
229_2014-02-01,0.0
230_2014-02-01,0.0
231_2014-02-01,0.0
232_2014-02-01,0.0001772746443086064
233_2014-02-01,0.00046676602737928804
234_2014-02-01,0.0
235_2014-02-01,5.2659908340798525e-05
236_2014-02-01,0.0
237_2014-02-01,0.0
238_2014-02-01,1.0654625492878965e-05
239_2014-02-01,1.3767972693713203e-08
240_2014-02-01,4.811981929803533e-05
241_2014-02-01,2.3518296606894245e-05
242_2014-02-01,0.0
243_2014-02-01,9.722630492867424e-07
244_2014-02-01,0.0
245_2014-02-01,2.408343115171664e-09
246_2014-02-01,0.0
247_2014-02-01,0.00026956689181677467
248_2014-02-01,1.2161717220555493e-05
249_2014-02-01,3.627674931015122e-08
250_2014-02-01,0.0
251_2014-02-01,0.0
252_2014-02-01,0.0
253_2014-02-01,0.0
254_2014-02-01,0.0
255_2014-02-01,4.978713553260554e-06
256_2014-02-01,0.0008296936514755531
257_2014-02-01,0.0
258_2014-02-01,0.0
259_2014-02-01,3.212306080073681e-05
260_2014-02-01,4.2194868545713374e-05
261_2014-02-01,0.0
262_2014-02-01,0.0
263_2014-02-01,0.0
264_2014-02-01,8.641593131083049e-36
265_2014-02-01,0.0
266_2014-02-01,4.2016047604830883e-05
267_2014-02-01,5.1376326483573924e-06
268_2014-02-01,3.210134674504594e-07
269_2014-02-01,3.2292977540186665e-08
270_2014-02-01,0.0
271_2014-02-01,0.0
272_2014-02-01,0.0
273_2014-02-01,2.602985807667518e-07
274_2014-02-01,5.137620795444375e-05
275_2014-02-01,0.0
276_2014-02-01,0.0
277_2014-02-01,3.7563814532529864e-06
278_2014-02-01,0.0
279_2014-02-01,0.0
280_2014-02-01,5.013611834957539e-05
281_2014-02-01,1.1595600375150723e-11
282_2014-02-01,0.0
283_2014-02-01,4.600996498184537e-05
284_2014-02-01,7.451315703412474e-07
285_2014-02-01,7.764080731189565e-05
286_2014-02-01,0.00015200745592471233
287_2014-02-01,4.1240810833597996e-05
288_2014-02-01,7.662471296405722e-07
289_2014-02-01,9.072258280648642e-05
290_2014-02-01,7.592951952941412e-37
291_2014-02-01,0.0
292_2014-02-01,3.1184814307077903e-15
293_2014-02-01,4.924119761879597e-09
294_2014-02-01,0.0
295_2014-02-01,3.7160844884277276e-05
296_2014-02-01,0.0
297_2014-02-01,0.0
298_2014-02-01,1.1560698960520226e-14
299_2014-02-01,3.642975554455223e-05
300_2014-02-01,0.0
301_2014-02-01,0.0
302_2014-02-01,0.0
303_2014-02-01,2.5166149203176175e-06
304_2014-02-01,0.0
305_2014-02-01,1.33407620945266e-06
306_2014-02-01,0.0
307_2014-02-01,1.5643788183000697e-05
308_2014-02-01,2.497028239032756e-17
309_2014-02-01,0.0
310_2014-02-01,0.0
311_2014-02-01,0.0
312_2014-02-01,0.0
313_2014-02-01,0.0
314_2014-02-01,0.0
315_2014-02-01,0.0
316_2014-02-01,0.0
317_2014-02-01,2.0585714047307682e-10
318_2014-02-01,0.0
319_2014-02-01,0.0
