ID,burn_area
241_2014-01-01,0.004247501074631871
242_2014-01-01,0.00512347481115881
243_2014-01-01,0.007026260544407387
244_2014-01-01,0.007062096803232304
245_2014-01-01,0.0063489372216022286
246_2014-01-01,0.005385859295370318
247_2014-01-01,0.0032099887131971025
248_2014-01-01,0.0030768857908150746
249_2014-01-01,0.0030907582445096476
250_2014-01-01,0.0036715899259886636
251_2014-01-01,0.00392492310259758
252_2014-01-01,0.004428009318430806
253_2014-01-01,0.005084899927192875
254_2014-01-01,0.007419262795747714
255_2014-01-01,0.005793141719594587
256_2014-01-01,0.0038089846429463503
257_2014-01-01,0.003770380608194006
258_2014-01-01,0.0011380276884513651
259_2014-01-01,0.0
260_2014-01-01,0.0
261_2014-01-01,0.0006365006750806632
262_2014-01-01,0.0
263_2014-01-01,0.0
264_2014-01-01,0.0
265_2014-01-01,0.0
266_2014-01-01,0.0
267_2014-01-01,0.0
268_2014-01-01,0.006203064221654453
269_2014-01-01,0.005616292800336382
270_2014-01-01,0.007775132546845913
271_2014-01-01,0.0075430100869605665
272_2014-01-01,0.006710379194279505
273_2014-01-01,0.005287723333696412
274_2014-01-01,0.004022427441513439
275_2014-01-01,0.0037682652090111762
276_2014-01-01,0.004342624841468946
277_2014-01-01,0.0056921526283426685
278_2014-01-01,0.0062435165763176995
279_2014-01-01,0.006570015425089858
280_2014-01-01,0.004967330083235071
281_2014-01-01,0.007601832471477332
282_2014-01-01,0.006095839413975679
283_2014-01-01,0.005590257297003361
284_2014-01-01,0.004636914563321826
285_2014-01-01,0.0026146196322288373
286_2014-01-01,0.0018483458950921267
287_2014-01-01,0.0009387601824599467
288_2014-01-01,0.0026062652514612927
289_2014-01-01,0.003474236829704866
290_2014-01-01,0.0
291_2014-01-01,0.0
292_2014-01-01,0.0
293_2014-01-01,0.0
294_2014-01-01,0.0
295_2014-01-01,0.006674975016850125
296_2014-01-01,0.007137209101371111
297_2014-01-01,0.007627390570977083
298_2014-01-01,0.007037605331144475
299_2014-01-01,0.005588944297042209
300_2014-01-01,0.004922982257814852
301_2014-01-01,0.0048794734478205815
302_2014-01-01,0.004558635175397674
303_2014-01-01,0.004464888886655638
304_2014-01-01,0.0065863888465013745
305_2014-01-01,0.006555888116172373
306_2014-01-01,0.0066160259121178094
307_2014-01-01,0.005393648080891045
308_2014-01-01,0.006964256561077402
309_2014-01-01,0.007261931075148949
310_2014-01-01,0.006560477352455948
311_2014-01-01,0.006985349059248254
312_2014-01-01,0.005946115580213268
313_2014-01-01,0.0037928460344833215
314_2014-01-01,0.0034129219453223336
315_2014-01-01,0.0026290865278751005
316_2014-01-01,0.002041967549854466
317_2014-01-01,0.0
318_2014-01-01,0.0
319_2014-01-01,0.0
320_2014-01-01,0.0
321_2014-01-01,0.0
322_2014-01-01,0.0067806881973951905
323_2014-01-01,0.006545769649253422
324_2014-01-01,0.006255588314382131
325_2014-01-01,0.0051835467931005685
326_2014-01-01,0.004881531473955793
327_2014-01-01,0.00508247774082065
328_2014-01-01,0.005518145090018224
329_2014-01-01,0.005665531637076816
330_2014-01-01,0.007329615092137226
331_2014-01-01,0.007784839688360426
332_2014-01-01,0.006812469845426383
333_2014-01-01,0.005904240978711631
334_2014-01-01,0.005504066856602791
335_2014-01-01,0.007619559237413996
336_2014-01-01,0.007408758412853808
337_2014-01-01,0.006191898964403406
338_2014-01-01,0.005100012720861309
339_2014-01-01,0.0062081413710965705
340_2014-01-01,0.0045140386517760825
341_2014-01-01,0.003169656475786563
342_2014-01-01,0.005260032966372077
343_2014-01-01,0.0
344_2014-01-01,0.0
345_2014-01-01,0.0
346_2014-01-01,0.0
347_2014-01-01,0.0
348_2014-01-01,0.005295066983946259
349_2014-01-01,0.0047192985478375984
350_2014-01-01,0.004453942359081649
351_2014-01-01,0.0025508873532757506
352_2014-01-01,0.004503516625841669
353_2014-01-01,0.004377810074556003
354_2014-01-01,0.004760056706105513
355_2014-01-01,0.006847153664358598
356_2014-01-01,0.00735635882700806
357_2014-01-01,0.0075738130035154436
358_2014-01-01,0.006594420052788749
359_2014-01-01,0.006653192308024143
360_2014-01-01,0.007048649860389299
361_2014-01-01,0.006158866602784856
362_2014-01-01,0.004923253245098409
363_2014-01-01,0.00374460895923371
364_2014-01-01,0.000606215581312651
365_2014-01-01,0.0021422190828539675
366_2014-01-01,0.0021504269758028383
367_2014-01-01,0.0011493049137716385
368_2014-01-01,0.0
369_2014-01-01,0.0
370_2014-01-01,0.0
371_2014-01-01,0.0
372_2014-01-01,0.0
373_2014-01-01,0.003924018285166607
374_2014-01-01,0.0
375_2014-01-01,0.0018389179519337912
376_2014-01-01,0.0025087467379977593
377_2014-01-01,0.004351657128723138
378_2014-01-01,0.004930749039460988
379_2014-01-01,0.006913982306269807
380_2014-01-01,0.0040436795419398625
381_2014-01-01,0.007991879906856646
382_2014-01-01,0.007206472883019517
383_2014-01-01,0.005868749966453514
384_2014-01-01,0.006324860682017999
385_2014-01-01,0.005565842171383686
386_2014-01-01,0.004130624266227241
387_2014-01-01,0.0021115718605467654
388_2014-01-01,0.0005172671932901773
389_2014-01-01,0.002161692862053227
390_2014-01-01,0.0
391_2014-01-01,0.0
392_2014-01-01,0.0
393_2014-01-01,0.0
394_2014-01-01,0.0
395_2014-01-01,0.0
396_2014-01-01,0.0
397_2014-01-01,0.0016239512616542731
398_2014-01-01,0.0019253673214183684
399_2014-01-01,0.004007268395184137
400_2014-01-01,0.005887118777297015
401_2014-01-01,0.0068554928353283875
402_2014-01-01,0.007485117826500416
403_2014-01-01,0.007324456268397159
404_2014-01-01,0.005871543903359665
405_2014-01-01,0.00465597736170574
406_2014-01-01,0.005138720732385985
407_2014-01-01,0.004248943089621725
408_2014-01-01,0.0031620563233372145
409_2014-01-01,0.0022667465259145134
410_2014-01-01,0.0034531853482387756
411_2014-01-01,0.001997821878174204
412_2014-01-01,0.0007573042076884778
413_2014-01-01,0.0
414_2014-01-01,0.0
415_2014-01-01,0.0
416_2014-01-01,0.0
417_2014-01-01,0.0
418_2014-01-01,0.008619347547536522
419_2014-01-01,0.0011972037849813377
420_2014-01-01,0.0047019780044499915
421_2014-01-01,0.006130555028442106
422_2014-01-01,0.007968140896483782
423_2014-01-01,0.008665482239044182
424_2014-01-01,0.007594538864038117
425_2014-01-01,0.006361380645162673
426_2014-01-01,0.0049826639720709776
427_2014-01-01,0.0037792257437739354
428_2014-01-01,0.002910552358337884
429_2014-01-01,0.0025427064784100256
430_2014-01-01,0.003369413612823745
431_2014-01-01,0.0033756054575604585
432_2014-01-01,0.002199576621535075
433_2014-01-01,0.0021339672771946636
434_2014-01-01,0.0002641563893759982
435_2014-01-01,0.0
436_2014-01-01,0.0
437_2014-01-01,0.0
438_2014-01-01,0.0
439_2014-01-01,0.0
440_2014-01-01,0.006457437718369562
441_2014-01-01,0.007129885157797854
442_2014-01-01,0.007717457388000212
443_2014-01-01,0.0076393972794243994
444_2014-01-01,0.006019943487196991
445_2014-01-01,0.0035769507637953557
446_2014-01-01,0.0037710659345691344
447_2014-01-01,0.003532471131647702
448_2014-01-01,0.00331462060990656
449_2014-01-01,0.0025601032833929283
450_2014-01-01,0.0006126215333414689
451_2014-01-01,0.001263216603382994
452_2014-01-01,0.0021117066395219194
453_2014-01-01,0.0
454_2014-01-01,0.0
455_2014-01-01,0.0
456_2014-01-01,0.0
457_2014-01-01,0.0
458_2014-01-01,0.0
459_2014-01-01,0.0
460_2014-01-01,0.005069655128185829
461_2014-01-01,0.0050729349934221235
462_2014-01-01,0.0040716549078285424
463_2014-01-01,0.0024573831078296346
464_2014-01-01,0.0015898596863666986
465_2014-01-01,0.0009114216164777394
466_2014-01-01,0.0
467_2014-01-01,0.002523922133597839
468_2014-01-01,0.0017985952255122825
469_2014-01-01,0.0
470_2014-01-01,0.0
471_2014-01-01,0.0
472_2014-01-01,0.0
473_2014-01-01,0.0
474_2014-01-01,0.0
475_2014-01-01,0.009684235632880116
476_2014-01-01,0.00290151273003017
477_2014-01-01,0.0
478_2014-01-01,0.0
479_2014-01-01,0.0037980426692443073
480_2014-01-01,0.0009405302128754345
481_2014-01-01,0.0
482_2014-01-01,0.0
483_2014-01-01,0.0
484_2014-01-01,0.0
485_2014-01-01,0.0
486_2014-01-01,0.0
487_2014-01-01,0.0
488_2014-01-01,0.0
489_2014-01-01,0.0
490_2014-01-01,0.0
491_2014-01-01,0.0
492_2014-01-01,0.0
493_2014-01-01,0.0
494_2014-01-01,0.0
495_2014-01-01,0.0
496_2014-01-01,0.0
497_2014-01-01,0.0
498_2014-01-01,0.0
499_2014-01-01,0.0
500_2014-01-01,0.0
501_2014-01-01,0.0
502_2014-01-01,0.0
503_2014-01-01,0.0
504_2014-01-01,0.0
505_2014-01-01,0.0
506_2014-01-01,0.0
507_2014-01-01,0.0
508_2014-01-01,0.0
509_2014-01-01,0.0
510_2014-01-01,0.0
511_2014-01-01,0.0
512_2014-01-01,0.0
513_2014-01-01,0.0
514_2014-01-01,0.0
515_2014-01-01,0.0
516_2014-01-01,0.0
517_2014-01-01,0.0
518_2014-01-01,0.0
519_2014-01-01,0.0
520_2014-01-01,0.0
521_2014-01-01,0.0
522_2014-01-01,0.0
523_2014-01-01,0.0
524_2014-01-01,0.0
525_2014-01-01,0.0
526_2014-01-01,0.0
527_2014-01-01,0.0
528_2014-01-01,0.0
529_2014-01-01,0.0
530_2014-01-01,0.0
531_2014-01-01,0.0
532_2014-01-01,0.0
0_2014-02-01,0.0
1_2014-02-01,0.0
2_2014-02-01,0.0
3_2014-02-01,0.0
4_2014-02-01,0.0
5_2014-02-01,0.0
6_2014-02-01,0.0
7_2014-02-01,0.0014147323572132817
8_2014-02-01,0.0
9_2014-02-01,0.0
10_2014-02-01,0.0
11_2014-02-01,0.0
12_2014-02-01,0.0
13_2014-02-01,0.0
14_2014-02-01,0.0
15_2014-02-01,0.008262118228634104
16_2014-02-01,0.018011544451651484
17_2014-02-01,0.008953129194042411
18_2014-02-01,0.0
19_2014-02-01,0.0
20_2014-02-01,0.0
21_2014-02-01,0.0
22_2014-02-01,0.0
23_2014-02-01,0.0
24_2014-02-01,0.0
25_2014-02-01,0.0
26_2014-02-01,0.0
27_2014-02-01,0.0
28_2014-02-01,0.0003556305641748206
29_2014-02-01,0.015936256057417553
30_2014-02-01,0.012419889219575306
31_2014-02-01,0.005430226907214307
32_2014-02-01,0.0
33_2014-02-01,0.0
34_2014-02-01,0.0
35_2014-02-01,8.08322406469289e-05
36_2014-02-01,0.0
37_2014-02-01,0.0061537525519374595
38_2014-02-01,0.0
39_2014-02-01,0.0
40_2014-02-01,0.0
41_2014-02-01,0.0
42_2014-02-01,0.0
43_2014-02-01,0.0
44_2014-02-01,0.0
45_2014-02-01,0.008703713500065186
46_2014-02-01,0.007560038348274491
47_2014-02-01,0.028108717347840963
48_2014-02-01,0.02994871761629491
49_2014-02-01,0.011092653005865823
50_2014-02-01,0.0
51_2014-02-01,0.0
52_2014-02-01,0.0
53_2014-02-01,0.0048784455064656285
54_2014-02-01,0.0
55_2014-02-01,0.0
56_2014-02-01,0.0
57_2014-02-01,0.0
58_2014-02-01,0.0
59_2014-02-01,0.0
60_2014-02-01,0.0
61_2014-02-01,0.0
62_2014-02-01,0.0
63_2014-02-01,0.0
64_2014-02-01,0.0
65_2014-02-01,0.0
66_2014-02-01,0.0
67_2014-02-01,0.0
68_2014-02-01,0.0073763100514699295
69_2014-02-01,0.024010507331652393
70_2014-02-01,0.007977214425791121
71_2014-02-01,0.0
72_2014-02-01,0.0
73_2014-02-01,0.0
74_2014-02-01,0.0
75_2014-02-01,0.0
76_2014-02-01,0.0
77_2014-02-01,0.0
78_2014-02-01,0.0
79_2014-02-01,0.0
80_2014-02-01,0.0
81_2014-02-01,0.0
82_2014-02-01,0.0
83_2014-02-01,0.0
84_2014-02-01,0.0
85_2014-02-01,0.0
86_2014-02-01,0.0
87_2014-02-01,0.0
88_2014-02-01,0.0
89_2014-02-01,0.0
90_2014-02-01,0.0
91_2014-02-01,0.0
92_2014-02-01,0.0
93_2014-02-01,0.005134137911976366
94_2014-02-01,0.003248023945568515
95_2014-02-01,0.0
96_2014-02-01,0.002587350511711821
97_2014-02-01,0.0
98_2014-02-01,0.001391550976149368
99_2014-02-01,0.0
100_2014-02-01,0.0
101_2014-02-01,0.01253619592237546
102_2014-02-01,0.0
103_2014-02-01,0.0
104_2014-02-01,0.0
105_2014-02-01,0.0
106_2014-02-01,0.0
107_2014-02-01,0.0
108_2014-02-01,0.0
109_2014-02-01,0.0
110_2014-02-01,0.0
111_2014-02-01,0.0
112_2014-02-01,0.0
113_2014-02-01,0.0
114_2014-02-01,0.0
115_2014-02-01,0.0
116_2014-02-01,0.011037960678705654
117_2014-02-01,0.005194309355092075
118_2014-02-01,0.0
119_2014-02-01,0.0
120_2014-02-01,0.0
121_2014-02-01,0.0
122_2014-02-01,0.0
123_2014-02-01,0.0
124_2014-02-01,0.0
125_2014-02-01,0.0
126_2014-02-01,0.0015982468255487797
127_2014-02-01,0.003597097583465901
128_2014-02-01,0.0
129_2014-02-01,0.0
130_2014-02-01,0.0
131_2014-02-01,0.0
132_2014-02-01,0.0
133_2014-02-01,0.0
134_2014-02-01,0.0
135_2014-02-01,0.0
136_2014-02-01,0.0
137_2014-02-01,0.0
138_2014-02-01,0.0
139_2014-02-01,0.0
140_2014-02-01,0.0
141_2014-02-01,0.0
142_2014-02-01,0.0
143_2014-02-01,0.0
144_2014-02-01,0.0
145_2014-02-01,0.0
146_2014-02-01,0.0
147_2014-02-01,0.0
148_2014-02-01,0.002117073466020622
149_2014-02-01,0.0
150_2014-02-01,0.0
151_2014-02-01,0.0
152_2014-02-01,0.0032908407698122658
153_2014-02-01,0.0
154_2014-02-01,0.0
155_2014-02-01,0.0
156_2014-02-01,0.0
157_2014-02-01,0.0
158_2014-02-01,0.0
159_2014-02-01,0.0
160_2014-02-01,0.0
161_2014-02-01,0.0
162_2014-02-01,0.0
163_2014-02-01,0.0
164_2014-02-01,0.0
165_2014-02-01,0.0
166_2014-02-01,0.0
167_2014-02-01,0.0
168_2014-02-01,0.0
169_2014-02-01,0.0
170_2014-02-01,0.0
171_2014-02-01,0.0
172_2014-02-01,0.0
173_2014-02-01,0.0
174_2014-02-01,0.0
175_2014-02-01,0.0
176_2014-02-01,0.0
177_2014-02-01,0.0
178_2014-02-01,0.0
179_2014-02-01,0.0
180_2014-02-01,0.0
181_2014-02-01,0.0
182_2014-02-01,0.00534515520796322
183_2014-02-01,0.0
184_2014-02-01,0.0
185_2014-02-01,0.0
186_2014-02-01,0.0
187_2014-02-01,0.0
188_2014-02-01,0.0
189_2014-02-01,0.0
190_2014-02-01,0.0
191_2014-02-01,0.0
192_2014-02-01,0.0
193_2014-02-01,0.0
194_2014-02-01,0.0
195_2014-02-01,0.0
196_2014-02-01,0.0
197_2014-02-01,0.0
198_2014-02-01,0.0
199_2014-02-01,0.0
200_2014-02-01,0.0
201_2014-02-01,0.0
202_2014-02-01,0.0
203_2014-02-01,0.0
204_2014-02-01,0.0
205_2014-02-01,0.0023569344566473013
206_2014-02-01,0.0
207_2014-02-01,0.0
208_2014-02-01,0.0
209_2014-02-01,0.0
210_2014-02-01,0.001605001510058747
211_2014-02-01,0.008679984705330712
212_2014-02-01,0.007664439654847546
213_2014-02-01,0.0
214_2014-02-01,0.0
215_2014-02-01,0.0
216_2014-02-01,0.0
217_2014-02-01,0.0
218_2014-02-01,0.0
219_2014-02-01,0.0
220_2014-02-01,0.0
221_2014-02-01,0.0
222_2014-02-01,0.0
223_2014-02-01,0.0
224_2014-02-01,0.0
225_2014-02-01,0.0
226_2014-02-01,0.0
227_2014-02-01,0.0
228_2014-02-01,0.0
229_2014-02-01,0.0
230_2014-02-01,0.0
231_2014-02-01,0.0
232_2014-02-01,0.0
233_2014-02-01,0.0
234_2014-02-01,0.0
235_2014-02-01,0.0
236_2014-02-01,0.0
237_2014-02-01,0.0
238_2014-02-01,0.0
239_2014-02-01,0.0
240_2014-02-01,0.006217466354374729
241_2014-02-01,0.0
242_2014-02-01,0.0
243_2014-02-01,0.0
244_2014-02-01,0.0
245_2014-02-01,0.0
246_2014-02-01,0.0
247_2014-02-01,0.0
248_2014-02-01,0.0
249_2014-02-01,0.0
250_2014-02-01,0.0
251_2014-02-01,0.0
252_2014-02-01,0.0
253_2014-02-01,0.0
254_2014-02-01,0.0
255_2014-02-01,0.0
256_2014-02-01,0.0
257_2014-02-01,0.0
258_2014-02-01,0.0
259_2014-02-01,0.0
260_2014-02-01,0.0
261_2014-02-01,0.0
262_2014-02-01,0.0
263_2014-02-01,0.0
264_2014-02-01,0.0
265_2014-02-01,0.0
266_2014-02-01,0.0
267_2014-02-01,0.0
268_2014-02-01,0.0
269_2014-02-01,0.0
270_2014-02-01,0.0
271_2014-02-01,0.0
272_2014-02-01,0.0
273_2014-02-01,0.0
274_2014-02-01,0.0
275_2014-02-01,0.0
276_2014-02-01,0.0
277_2014-02-01,0.0
278_2014-02-01,0.0
279_2014-02-01,0.0
280_2014-02-01,0.0
281_2014-02-01,0.0
282_2014-02-01,0.0
283_2014-02-01,0.0
284_2014-02-01,0.0
285_2014-02-01,0.0
286_2014-02-01,0.0
287_2014-02-01,0.0
288_2014-02-01,0.0009600284807954121
289_2014-02-01,0.0030252956702840686
290_2014-02-01,0.0
291_2014-02-01,0.0
292_2014-02-01,0.0
293_2014-02-01,0.0
294_2014-02-01,0.0
295_2014-02-01,0.006954074213238792
296_2014-02-01,0.0
297_2014-02-01,0.0
298_2014-02-01,0.0
299_2014-02-01,0.0
300_2014-02-01,0.0
301_2014-02-01,0.0
302_2014-02-01,0.0
303_2014-02-01,0.0
304_2014-02-01,0.0
305_2014-02-01,0.0
306_2014-02-01,0.0
307_2014-02-01,0.0
308_2014-02-01,0.0
309_2014-02-01,0.0
310_2014-02-01,0.0
311_2014-02-01,0.0007398648583863549
312_2014-02-01,0.000783553370495696
313_2014-02-01,0.0
314_2014-02-01,0.00019923816295978197
315_2014-02-01,0.0006900705399088894
316_2014-02-01,0.0009579712907482607
317_2014-02-01,0.0
318_2014-02-01,0.0
319_2014-02-01,0.0
320_2014-02-01,0.0
321_2014-02-01,0.0
322_2014-02-01,0.006037154035253296
323_2014-02-01,0.0
324_2014-02-01,0.0
325_2014-02-01,0.0
326_2014-02-01,0.0
327_2014-02-01,0.0
328_2014-02-01,0.0
329_2014-02-01,0.0
330_2014-02-01,0.0
331_2014-02-01,0.0
332_2014-02-01,0.0
333_2014-02-01,0.0
334_2014-02-01,0.0
335_2014-02-01,7.898173439152556e-05
336_2014-02-01,0.001230324835195376
337_2014-02-01,0.0006639888128945823
338_2014-02-01,0.0
339_2014-02-01,0.00167310587819499
340_2014-02-01,0.000844178625010801
341_2014-02-01,0.0004569142181117536
342_2014-02-01,0.003253300345021727
343_2014-02-01,0.0
344_2014-02-01,0.0
345_2014-02-01,0.0
346_2014-02-01,0.0
347_2014-02-01,0.0
348_2014-02-01,0.0042210565302908815
349_2014-02-01,0.0
350_2014-02-01,0.0
351_2014-02-01,0.0
352_2014-02-01,0.0
353_2014-02-01,0.0
354_2014-02-01,0.0
355_2014-02-01,0.0
356_2014-02-01,0.0
357_2014-02-01,0.0
358_2014-02-01,0.0
359_2014-02-01,0.0
360_2014-02-01,0.0
361_2014-02-01,0.0
362_2014-02-01,0.0
363_2014-02-01,0.0
364_2014-02-01,0.0
365_2014-02-01,0.0
366_2014-02-01,0.0
367_2014-02-01,0.0
368_2014-02-01,0.0
369_2014-02-01,0.0
370_2014-02-01,0.0
371_2014-02-01,0.0
372_2014-02-01,0.0
373_2014-02-01,0.004280138975290136
374_2014-02-01,0.0
375_2014-02-01,0.0
376_2014-02-01,0.0
377_2014-02-01,0.0
378_2014-02-01,0.0
379_2014-02-01,0.0
380_2014-02-01,0.0
381_2014-02-01,0.0
382_2014-02-01,0.0
383_2014-02-01,0.0
384_2014-02-01,0.0
385_2014-02-01,0.0
386_2014-02-01,0.0
387_2014-02-01,0.0
388_2014-02-01,0.0
389_2014-02-01,0.0
390_2014-02-01,0.0
391_2014-02-01,0.0
392_2014-02-01,0.0
393_2014-02-01,0.0
394_2014-02-01,0.0
395_2014-02-01,0.0
396_2014-02-01,0.0
